epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,36,0.8397233173365541,0.8237717520132821,0.8074826348576515,0.8243657409220913,0.8081191386876952,0.8246423645463243,0.8161345090759211,0.8112861596263266
0,39,0.8390046170941161,0.8229751176591026,0.808129029209219,0.8244289996623309,0.8088112035112179,0.8249650919572586,0.8142075053675977,0.8096232011823248
0,42,0.8380826542650063,0.8223167960203156,0.8080163696627976,0.8241448707460193,0.8087251385729133,0.8246477254692747,0.8126583306428785,0.8084395093972864
0,45,0.8376627357157382,0.8219983573472579,0.8082300258745604,0.8241845417263726,0.8089604419652513,0.8246723857148459,0.8115778896366163,0.8075528127430953
0,48,0.8371679774455776,0.8216949306090128,0.8078505360718883,0.8240183529644163,0.8086652145984345,0.824643436580302,0.8103985611763148,0.8067154365799476
0,51,0.8360355135717121,0.820619527964452,0.8076187468884051,0.8236527380192756,0.8084210235812097,0.8240473019483424,0.8079663706591559,0.8047050904776402
0,54,0.8348277199897327,0.8197253273637772,0.8065377571798654,0.8228282280696768,0.8073408180899927,0.823189554426805,0.8061215360475802,0.8032930233753796
0,57,0.8354309084184938,0.8207224575352006,0.8043768900035737,0.822209577711498,0.8052112566522112,0.8226834831500464,0.8086260367305652,0.8060828478203109
0,60,0.8337022189609088,0.8200491271105049,0.8010117964289021,0.8204651332336353,0.8018617582434736,0.8209787096521761,0.8071730253361997,0.8056743453450993
0,63,0.832172974647163,0.819827183552404,0.7976703531862042,0.8185437784486144,0.798526109086183,0.8191474183727029,0.8059921107182714,0.8057011499597967
0,66,0.8311517491481694,0.8197853682036669,0.7955213342240087,0.8174458614286023,0.7963816312603734,0.8180280576608937,0.8051934756870612,0.8060099391211111
0,69,0.8301510877568867,0.8194540633150662,0.7944012147949291,0.8167248174410906,0.7953876775079797,0.8172871781093036,0.8033211271583519,0.8048669903504128
0,72,0.8307682921488106,0.8201466959083601,0.7939090652997748,0.8160455883542511,0.7952321968897209,0.8170277097370018,0.8042454875142534,0.8058083684185866
0,75,0.8320374432316249,0.8215480398194365,0.7939626756919882,0.815878327707245,0.7954718200487696,0.817075957745102,0.8063848790196455,0.8078980561803982
0,78,0.8343827937625728,0.8239250745603928,0.795320405501159,0.8169419346713701,0.797087345796498,0.8183829507601359,0.8097330963968464,0.811281870739802
0,81,0.8363100685879956,0.8259268433445214,0.7967460812304727,0.8181835244264226,0.7987044205480957,0.8198582769055155,0.8121412881187559,0.8137832773833662
0,84,0.837210289385464,0.827434333218818,0.7969890930456889,0.8184773030040432,0.799232099668702,0.8203075220989267,0.8134088486526687,0.8154880508781229
0,87,0.8393709804841776,0.828725243313882,0.798982424736581,0.8199622786609929,0.8010874103941664,0.8214869251477674,0.816408601964683,0.8177449994356466
0,90,0.8412572911592524,0.8293128004691228,0.801878265695641,0.8218021475672785,0.8037575659816325,0.8230737583407536,0.8185269460189648,0.8184451359715434
0,93,0.8422724821941778,0.8292656258617356,0.804719950703336,0.8233117834700707,0.8063234975388412,0.8243914733522525,0.8189280804401106,0.8175820273782862
0,96,0.8430091115571899,0.8289096592147286,0.8085585372649311,0.8255237001285733,0.8098352122829959,0.8261680830670766,0.8179432385544463,0.8155523819533966
0,99,0.8426671668700201,0.8279168176452338,0.8112683314670864,0.8268585700939604,0.8122708767529422,0.8272767220840804,0.8164488527839877,0.8131067289084031
0,102,0.8400644332105338,0.8252063336406913,0.8132161977488588,0.8270172532622422,0.8139283622584288,0.8272509895028307,0.8112508237788341,0.807660031201885
0,105,0.8378889099469321,0.8227939199660972,0.813850067152055,0.8263267663863753,0.814348449054549,0.8263916337049931,0.8072934299972309,0.8035599973377661
0,108,0.8377038728548685,0.8218847057807124,0.8145624132398684,0.8261820214667446,0.8149750676462096,0.8263256943527051,0.8068774858157742,0.8023838108448427
0,111,0.8382374436360414,0.8219233057769952,0.814987383750813,0.8263482100781723,0.8153631549972482,0.8265519253012058,0.8074796629934717,0.8025650100401973
0,114,0.8393129485000524,0.8223103629127765,0.8147960047792911,0.8265690801036825,0.8151613270706817,0.826764217850036,0.8097661032583268,0.8043963013163258
0,117,0.8398873094461498,0.8226245131478479,0.8146449218322175,0.8266661129600462,0.8150173819655573,0.8267020312948015,0.8114322102501009,0.8056604069454567
0,120,0.8397240935095571,0.8225162225042527,0.814436028326091,0.826683803854797,0.8147757924683532,0.8266634323475899,0.8118951637383894,0.8059638351838316
0,123,0.8401506114269695,0.8229879850766663,0.8138729365714202,0.8268585699429435,0.8142124577347456,0.8268317653281971,0.81353736158205,0.807430583700075
0,126,0.839271020237156,0.8221345246400402,0.8134574390292008,0.8264640060138766,0.813789847485766,0.8264886664103929,0.8122094507972529,0.8065792691372845
0,129,0.8390312729897157,0.8215523284077487,0.8133384948442232,0.8263642929979468,0.8136382583197185,0.8263439214907359,0.8111995326853572,0.8058373175496375
0,132,0.8394230802847696,0.8213872119809109,0.8134361720243981,0.8264254073686419,0.81371998447955,0.8264575729063375,0.8119728002649529,0.8063112229903103
0,135,0.8392814883096811,0.8210392883814112,0.8131725315147857,0.8261755883592055,0.8134530430572937,0.8261643308736828,0.8122952936543494,0.8064259467412153
0,138,0.839802810085995,0.8215062244703849,0.8130089350897473,0.8263289109064752,0.8132373634402127,0.8262163313736202,0.8131940664449014,0.8072922718882364
0,141,0.8405047928035071,0.8220701935646489,0.8126679797354913,0.8263331994939143,0.8128638049932957,0.8261155461730548,0.8152528166969237,0.8088330011410446
0,144,0.8404679064733582,0.822272836602311,0.8117116013671721,0.8260329878087547,0.8118393660709011,0.825931130423566,0.8163320172448905,0.809871948006717
0,147,0.8393405316132737,0.8220230175928291,0.8097174339146872,0.8253028301030632,0.8097607804373065,0.8251741681029898,0.8159409966386472,0.8103469257791556
0,150,0.8385790178285868,0.8219297373833778,0.8082720798143332,0.8245758889511412,0.8082910450349564,0.8245179909832889,0.8153990941392616,0.8106482096483546
0,153,0.8384486524015586,0.8217592600335908,0.8084487552187473,0.8246370034727628,0.8084523152625559,0.8244793923380541,0.8151553051371087,0.8105313415282739
0,156,0.838617235836533,0.8214901418515734,0.8094557167540782,0.8246627359029194,0.8095330653220213,0.82455230104076,0.8144710774469102,0.8096928931805383
0,159,0.8380171906416197,0.8211373944711957,0.8092598634163624,0.8242167087694193,0.8093627037485073,0.824192048523803,0.8129918994462072,0.8088040521571715
0,162,0.8373588559478222,0.8208596971627021,0.809840630142187,0.8243936175708657,0.809885954795485,0.8242445839128758,0.8103482141224889,0.8072268686283746
0,165,0.8369508040602299,0.8206699207900711,0.8106644739080452,0.8246841795947165,0.8106637509717902,0.8244793924886366,0.8086004393622016,0.8059713404759469
0,168,0.8373530163525718,0.8208189556474272,0.811540772095705,0.8250315674018297,0.8114881672568242,0.8246916848868455,0.8090114851488872,0.8061321681641315
0,171,0.8383622100104895,0.8215330290851313,0.8122829322027924,0.8256126916003209,0.8122748564601466,0.8253060466568327,0.8104407166131853,0.8071282276462881
0,174,0.8396490770575241,0.8224937066278616,0.813495861747704,0.8265497807810651,0.8135428812693448,0.8262227646320601,0.811717825630301,0.8080009859008364
0,177,0.8406782565223234,0.823044809507148,0.8149825888412524,0.8274804370050596,0.8150908530995733,0.8272370511031625,0.8118289526876747,0.8082197115567674
0,180,0.8411232759914355,0.8230062108619062,0.8167651985548776,0.8281376861586411,0.8169202383038424,0.8279414763786975,0.8114648773625996,0.8077908377216086
0,183,0.8414769519301037,0.8230566035376385,0.8181497174194393,0.8287488313748587,0.8183187250982337,0.8285697765483528,0.8109311843743717,0.807242951397193
0,186,0.8413148602871198,0.8231069962133709,0.8191238254380321,0.8291777052108008,0.8193031986724445,0.8289991866279979,0.8095942331836794,0.8062747687143219
0,189,0.8413306999452186,0.8231852656884447,0.819684073863311,0.8295947850162546,0.8198492012415253,0.8292784907137063,0.8085956309568484,0.8057247380207305
0,192,0.841705074903374,0.823515498692587,0.8203503185798764,0.8299754105456535,0.8204978037056009,0.8296612604608257,0.8079249862686022,0.805364483999197
0,195,0.8422467044117171,0.8240719621939092,0.820871359910116,0.8303442420445636,0.8209938916852935,0.82998398817396,0.8075024962850292,0.8051854291730183
0,198,0.8426122034877094,0.8245640964266325,0.8208823705668187,0.8305308021631985,0.8209404077611343,0.8302177242629608,0.8076468766242947,0.8054288150744708
0,201,0.8425736756580555,0.8247828220833624,0.8206430227417346,0.8305318758646677,0.8206501032587646,0.8301726941780323,0.8076597900566469,0.8054706302733988
0,204,0.842897954283589,0.825032641093255,0.8206670989953133,0.8306412371759535,0.8206609858140769,0.8302198686321404,0.8085232899544147,0.805854472503047
0,207,0.8433786489479171,0.8252331381047227,0.8208422815957108,0.8307581052962477,0.8208407096919227,0.8303667579209507,0.8099160050018902,0.8065985686071836
0,210,0.8439629607778979,0.8255204837255765,0.8207755481712671,0.8308921283699798,0.8207969139463578,0.8304246560404711,0.8113899490960237,0.807660031201885
0,213,0.844659912936021,0.8259515020816286,0.8208032366846659,0.8310593893177816,0.8208421303593917,0.8305661842546637,0.8128605355391908,0.808745082004837
0,216,0.8450606701681151,0.8260705157781307,0.820823151066533,0.8310647502407316,0.8208767588196643,0.8305908446519291,0.8139916993449346,0.8093958980496906
0,219,0.8455093289959817,0.8261552168519982,0.820879511508405,0.8311247924259786,0.82101064687915,0.8307044962184745,0.8154602325163854,0.8102552547368134
0,222,0.8458182771088915,0.8260801640815832,0.821010923157291,0.831132297869905,0.8211739032285842,0.8308406635096668,0.8162583380839072,0.8106214050336573
0,225,0.8459521957584242,0.8259788426378235,0.8209086254032215,0.8311290811643378,0.82106932711312,0.8307956317568929,0.8166649663876793,0.8107093241698649
0,228,0.8458642930624065,0.8258314172566913,0.8206373779423534,0.8310840494115639,0.8207837763931956,0.8306894856342136,0.8167503885830899,0.8107232625695074
0,231,0.8453716593749738,0.8255044009567256,0.8203438781926845,0.8309457375994725,0.8204459881159588,0.8305029255155448,0.8159037028858729,0.8101421385228672
0,234,0.8447503844181112,0.8250937556149884,0.8200975564752658,0.8306894871513808,0.8201462702536787,0.8303217278363216,0.8146893126428226,0.8093540828507628
0,237,0.8447761610856146,0.8250069071562631,0.8202152351754008,0.8307495278195292,0.8202304424913975,0.8303517473366927,0.8147298533615088,0.8093154842055984
0,240,0.844930172876862,0.8250712383823451,0.8203045442654381,0.8307677551092874,0.8203153027575684,0.8303957069048769,0.8149816359179435,0.8094087642647455
0,243,0.8451129994797548,0.8251162699844283,0.8204802686881837,0.8308996338138639,0.8204855792866621,0.8305511736704058,0.8152578878888187,0.8095202714618868
0,246,0.8453995078118688,0.8252642329650869,0.8208222507592913,0.8310861939325327,0.8208322312426672,0.8307677549575565,0.8154891826455076,0.8095974687522153
0,249,0.8458407399586887,0.825482957114159,0.821198093783988,0.8313381571593595,0.8212105116200781,0.8310143575649994,0.8160189748712673,0.8098923195138872
0,252,0.8458840864763228,0.8253843199005864,0.8216879991063109,0.8314207155246288,0.8216669058427135,0.831070111163682,0.8156375954795747,0.8094055477109816
0,255,0.8446611954751352,0.8245276407951889,0.8218280470312087,0.8310422343643405,0.8217591657496301,0.8307184346181451,0.8129753079923805,0.8074080678237292
0,258,0.8430742988170118,0.8233192901155367,0.8216527677561803,0.8305811948389217,0.8215420298684255,0.8301877030944447,0.8100352059118804,0.8051200259131565
0,261,0.84169369532644,0.822356467000335,0.8214280338672096,0.8302059303841006,0.8212820713885669,0.829680559783443,0.8075978864051175,0.8033294776513681
0,264,0.8408112258575317,0.8215855662800882,0.8214539868215517,0.8298456763618434,0.8212849948207539,0.8292881403750169,0.80601275748702,0.801973164147678
0,267,0.8409373019794789,0.8215105132087442,0.8216761921462983,0.8296644770145953,0.8215417156996906,0.8291852106543717,0.8062503313888504,0.8019903191010844
0,270,0.8415039693677144,0.8217356721226953,0.8220366427422152,0.8297652623660416,0.8219618522001542,0.8292827794520664,0.8071863818743628,0.8026089696083011
0,273,0.8418998313370873,0.8219715540836269,0.8223012406803982,0.8299604014772308,0.8222767194148044,0.8294972178850663,0.8077610196838715,0.8030549983968663
0,276,0.8421280636677801,0.8220294505502345,0.8227951591532591,0.8301383826033113,0.8228047017814198,0.8296676935683649,0.8078829050113178,0.8030657203894169
0,279,0.8423684332234003,0.8220916387579099,0.8231642596324522,0.8302917051513048,0.8231844218905594,0.8298295934414329,0.8080006046346404,0.8031772274398866
0,282,0.842356193586943,0.8220637606072512,0.8233624914286469,0.8303705107186735,0.8233507942597331,0.8298521094693838,0.8078509648003775,0.8030356990742843
0,285,0.8424541748558001,0.8221977835308417,0.8233787536040184,0.8303721188438998,0.8233456839841509,0.8298606869461042,0.8081156070281095,0.80326729094527
0,288,0.842587267365622,0.822296424813476,0.8232835440186888,0.8303978512740564,0.8232480719138999,0.8299443171925476,0.8084469632919719,0.8035417701997717
0,291,0.8434167976170827,0.8229708287704344,0.8231975750913081,0.8307709715113263,0.8231729053588502,0.8303367367524347,0.8100467873596207,0.8047779990296172
0,294,0.8442071051289616,0.8235755422329801,0.8232218930986205,0.8310926270400731,0.8232102933553763,0.8306798359729034,0.8115555338818478,0.8059230921694915
0,297,0.8444857908103597,0.8238199989657552,0.823102805773431,0.8311912678705494,0.823084209225505,0.8307720438476477,0.8123107936811765,0.8064152248953363
0,300,0.8443883550565427,0.8237470941748503,0.8229298791273497,0.8311226480567986,0.8228928655349811,0.8307066404359348,0.8122768216867162,0.8063551825584141
0,303,0.8441533974148014,0.8236227168507596,0.8227480291060457,0.8310443785817393,0.822693137809449,0.8305994221286496,0.8119423607066569,0.806137529087071
0,306,0.8440979929249426,0.8235423030065204,0.8227666791615635,0.8310454507663292,0.8227055127274848,0.8305811948389217,0.8117974988179248,0.8060270940745176
0,309,0.8441990760597985,0.8235819754909497,0.8228551137411588,0.8311451640849855,0.8227945917614334,0.8306358764047113,0.8118873078181796,0.8061235906874282
0,312,0.8443254463352087,0.8236795426340221,0.8229329760458577,0.8312084228239872,0.8228742164523577,0.8307323728660914,0.812015545620495,0.8062115098236358
0,315,0.8444493163863438,0.8237438737094133,0.8229841276306652,0.8312352274387336,0.8229354750079677,0.8307881264647639,0.8121903712620434,0.8063530381892383
0,318,0.8445306386645687,0.8238253597382422,0.823018973140729,0.8312845479298668,0.8229766284126231,0.8308449522480261,0.8122648281618968,0.8064152248953363
0,321,0.844545870514712,0.823857526931096,0.8230169356204727,0.8313081359908439,0.8229757717631212,0.8308524575401551,0.8121994836618645,0.8063927090189905
0,324,0.8445548111747105,0.8238628861988874,0.8230335481136862,0.8313188578367424,0.8229904718659602,0.8308417358460011,0.8121673347712541,0.8063423163433594
0,327,0.8445655158875979,0.8238575267806272,0.8230480175887279,0.831342446049555,0.8230035583973191,0.8308406635096668,0.8121544043498041,0.8063455328971231
0,330,0.8445538305689402,0.823847877119301,0.8230665721550431,0.8313542399282076,0.8230179775075732,0.830848169105287,0.8121158688143467,0.8063122951748982
0,333,0.8445521651413579,0.8238521658576682,0.8230745728832264,0.8313510233744379,0.8230260648921527,0.8308685403090029,0.8121033855904614,0.8063069342519587
0,-1,0.8445501726975948,0.8238457315463831,0.8230746835082265,0.8313520955590279,0.82302682880064,0.8308610350168739,0.8121015709177193,0.8063080064365467
0,3,0.845834570465613,0.8253660905013089,0.8216559558084563,0.8313853332813133,0.8216231484602654,0.8310658222735363,0.8156270592455468,0.8094162695568607
0,6,0.8456537928417053,0.8254261314816519,0.8213710733333183,0.8313713948816451,0.8212943225400532,0.8309339435689842,0.8156620917260717,0.8094870337396619
0,9,0.8458527865457507,0.8257392093819469,0.821304305703526,0.8314164266344191,0.8211773887781946,0.8309725423659874,0.8165504435196035,0.8100552915712474
0,12,0.8460305047485682,0.8258775210432256,0.8214747320957005,0.8314303650340872,0.821292496722518,0.8309575316299609,0.8169047983165908,0.8101710875067404
0,15,0.8454924569945864,0.82554943255873,0.8214653374620207,0.8312663207918393,0.8212495745759576,0.830674475049953,0.8162262317439489,0.8095899634601
0,18,0.8447225700075767,0.8251366417930406,0.8217922527704057,0.8312223612236552,0.8215098062092013,0.830526513424839,0.814507984273016,0.8081800407270153
0,21,0.843210739019016,0.8238489479496864,0.8219850234400775,0.8308567462785146,0.8215923344548756,0.8300954952197173,0.8119051042746236,0.8059070094006731
0,24,0.8416445439382638,0.8225494600763142,0.8216593773583465,0.8301533931875693,0.821161754252413,0.8293363885300995,0.8097135060803887,0.8038559202840255
0,27,0.8440639604294907,0.8236934811841291,0.8224178101337959,0.8304793373028855,0.8219637433234512,0.8298767698665233,0.8130352162172939,0.8060967860727308
0,30,0.8477740152450713,0.8257510032616229,0.8235573683613036,0.8314067771249581,0.8232131470819375,0.8309403766765232,0.8181240680408862,0.8096768104117198
0,33,0.8516788519120287,0.8283842887656033,0.8239692189703993,0.8321862551699355,0.8237570431283402,0.8318367229936424,0.8237345444380659,0.8139119395339139
0,36,0.8536069267939428,0.830260611646555,0.822581179523954,0.8320865420030789,0.8224190960933819,0.8320179223412874,0.8276943908921763,0.8175005413496059
0,39,0.853186657994615,0.8307034240338845,0.8209986089895845,0.8315365113084829,0.8208153737560262,0.83155902718487,0.8276714308033933,0.8183368453281659
0,42,0.8532561219968384,0.8315472331543815,0.8192810560073949,0.8310926270400731,0.8190403688792562,0.8310808328577944,0.8281226518564229,0.8197456958766628
0,45,0.8528873526197142,0.8320232846318804,0.8183138452592537,0.8308417356942566,0.8180130741865809,0.830799920646989,0.8285784437553735,0.8208811393552461
0,48,0.8526849824318466,0.8323502994121832,0.8169673765000802,0.8299711219588793,0.8165953935549172,0.829799572272917,0.8285203609881214,0.821434386602601
0,51,0.8530985490758288,0.832742719124162,0.8172088711492372,0.8297234471670374,0.8167066842805324,0.8294168023743388,0.8290844095987845,0.8219340246205611
0,54,0.8531182589063464,0.8329314251332727,0.8169011805629072,0.8295250945329544,0.8163176416957643,0.8291273140493916,0.8293326228716557,0.8224722612836857
0,57,0.8530300938767819,0.8328199165667516,0.8168556188638836,0.8293567600373069,0.8162745138773213,0.8289343193089036,0.8291346214108628,0.8224765500220371
0,60,0.8525133261252574,0.8320758201571803,0.8181797527192284,0.830245601062297,0.8175713732251909,0.8297373855667055,0.8273216572262929,0.82073639443588
0,63,0.8507346749372663,0.8308245807408188,0.8190406596655088,0.8308578184631044,0.8184107722296565,0.8303120768101635,0.8239034572441308,0.81781469143386
0,66,0.8481921779638352,0.8292827793006067,0.8185767966372344,0.8308663960915723,0.8178930340856693,0.8301877030944447,0.8194935620907992,0.814787914342226
0,69,0.848248505668788,0.8290640536442763,0.8188626362558984,0.8312089590680938,0.8182541292288362,0.8305061419176318,0.8204851357275692,0.8149626804300533
0,72,0.8496740253596443,0.8298435318411012,0.819314506145448,0.8319128480995223,0.8189364045665919,0.8312952697757654,0.8235935217471877,0.8167543008764295
0,75,0.8495315428202612,0.8297116531365489,0.8184610065854373,0.8318163514864352,0.8183206775324857,0.8313831889121335,0.8241730703836601,0.8172668051094444
0,78,0.8481219237657853,0.8288753491564617,0.8168001773260696,0.8310368732896104,0.8168288330435687,0.830776332586008,0.8232514471383182,0.8169312114826366
0,81,0.8462100249899481,0.8276841522283,0.8152519298208757,0.8300869177429985,0.8154363043955172,0.8300022151603998,0.8209510795258659,0.8154548134537665
0,84,0.843574403601646,0.8257799523963689,0.8141724766847012,0.8289364636780835,0.8145236979374054,0.8289332471243137,0.8170754290837129,0.8127464748868695
0,87,0.8409401941550562,0.8236591711268147,0.8133322727463129,0.8277484834548826,0.8138372309320578,0.8278449800680049,0.8133178156497546,0.8098108334852069
0,90,0.8371103813038732,0.8209079469685476,0.8111565637149659,0.8257552919999822,0.8116451288982623,0.8258399948842428,0.80873964459263,0.8064280911103912
0,93,0.8349974713479381,0.8192953814920956,0.8093333751133694,0.8242713885276222,0.8097470077030845,0.8242853269272904,0.8063461254809976,0.804978497547554
0,96,0.8337151730514173,0.8178768812768669,0.80851332104379,0.8232088535990755,0.8087519704234377,0.8230147881883115,0.8041225716642599,0.8032372697768089
0,99,0.8334076028606712,0.8167510859635467,0.8087915501612681,0.8227242261644608,0.8088627651215373,0.82246046890557,0.8030396478901797,0.8018316357820756
0,102,0.8342677058796653,0.8160670321950941,0.8106366118530959,0.8227928461284859,0.8106440917525299,0.822552676630084,0.803474353826447,0.800847370330386
0,105,0.831698923234302,0.8133554772183036,0.8115866756584996,0.8219447479676358,0.8114700892067519,0.8215823495762647,0.79832458196477,0.7958767225808944
0,108,0.8268421800167807,0.8094323538040223,0.810874628830724,0.8200721777312309,0.810657626755617,0.8196867272214001,0.7900898622776302,0.7891380424459601
0,111,0.8267293292573433,0.8091921859337994,0.8117230954944554,0.81991081380068,0.8114919015649809,0.8195066002103044,0.7895055241820091,0.7885783620910777
0,114,0.8274467045355924,0.8096167697013456,0.8125976017467619,0.8198196781105422,0.8123985191249808,0.8193811546132913,0.7912767881623705,0.7897609816915284
0,117,0.8315297415989705,0.8125695659139396,0.8140722181861816,0.820993720236434,0.81400520538793,0.8206667039365281,0.7982948430697505,0.7948581472223919
0,120,0.8346179635163384,0.8149937754204528,0.814442825356405,0.8218493235391388,0.8145320688259331,0.821743177264743,0.8044829799214441,0.7993977767675489
0,123,0.8360542767680031,0.8162353665174235,0.8146601267393585,0.822121658424962,0.8148314981739574,0.822194566977072,0.8077725562545989,0.801732994799989
0,126,0.8363440855231443,0.8165387934147166,0.8147091688673613,0.8221313082364243,0.8148811979770647,0.8221774121737965,0.8091305278408132,0.802766580742722
0,129,0.836409144484784,0.8168765351412368,0.8143435765082122,0.8221967113462518,0.8145149374007103,0.8220916374065923,0.8105365328621149,0.8036468442893856
0,132,0.8365510970899095,0.8172239207110756,0.8141928695320408,0.8222438889699476,0.8143451920415856,0.8220530401126047,0.8114880618080464,0.8045271078360492
0,135,0.83714500390359,0.8180505736866891,0.8141533021223976,0.822524263888678,0.8143592728548612,0.8224722627858447,0.8128480419139515,0.8056979334060331
0,138,0.8382101444007609,0.8190627159396973,0.8145273955390477,0.8230994907709103,0.8148335616334124,0.8231916986456377,0.8146697999240506,0.8071968476073396
0,141,0.8390900401802356,0.820053950742974,0.8143109537677365,0.8236334391479422,0.8147177226874734,0.8238199988152931,0.8164376950840774,0.8087804642439529
0,144,0.8397893555341723,0.820623816702812,0.8143918069671517,0.8241073442853744,0.8148212753362662,0.8243089149882671,0.8175330712786945,0.8095138383543594
0,147,0.8405809691150559,0.8213743472659867,0.8143207658860456,0.8246370036233741,0.8147636808724393,0.824842863064664,0.8190567216970381,0.8107672221376113
0,150,0.8410918659345078,0.8218932832574329,0.8142416459593594,0.8248171306345027,0.8146441021769185,0.825080887892963,0.8200225521769843,0.811574577132298
0,153,0.8411801962300939,0.8219640487914842,0.8147172952622848,0.8251387858608155,0.8150177008797032,0.8254089763774589,0.8198721334457076,0.8114619977505687
0,156,0.8408533175203877,0.8218300242165212,0.8151764606427572,0.8254454306535138,0.8153974601083146,0.8255880312039647,0.818991694188571,0.8105785176501413
0,159,0.8393718363246017,0.8207503358335512,0.8153785523157719,0.8252095501944616,0.8154764722489705,0.8252299215509531,0.8163789132959095,0.8085735324707735
0,162,0.8382684835008934,0.8201059513960336,0.8153203343018434,0.8249790303569268,0.8153223685282348,0.8248953999589181,0.8144588977498031,0.8073072824724669
0,165,0.8374805407099358,0.8198121728184132,0.8152173071510215,0.8249093383585862,0.8151450484551992,0.8248310688835269,0.8131012839557678,0.8065503201534114
0,168,0.8369157296508258,0.8196802942635671,0.8147097134368112,0.8248482239876143,0.8146129146528206,0.8247785321398982,0.8124473345649849,0.8063927090189905
0,171,0.8369009958177497,0.820025539049485,0.8139977783620105,0.8247924702382919,0.8139258480452131,0.8247324279012601,0.8133230601725391,0.8071979196445014
0,174,0.8372032530714856,0.8201981594205617,0.814036971437066,0.8248911113712163,0.8139894146936117,0.8248192748530383,0.8138701629667932,0.8075731842502655
0,177,0.8374538024467825,0.8200694972697555,0.8144709883988148,0.8250047629377618,0.8143994151750538,0.8249511537082592,0.8137871845716741,0.8072247244066298
0,180,0.8375788469680602,0.8198582769055155,0.8147471230988419,0.8249500813730009,0.8146575489115282,0.8249618755541597,0.8133686095602839,0.8066028571982183
0,183,0.8385911126257152,0.8201745727077471,0.8156131216786329,0.8252792421928149,0.8154758050383946,0.8253071188414225,0.8141837242746233,0.8069148629132965
0,186,0.8400467590579123,0.8208028728785499,0.8162212822204093,0.8255687318813474,0.8160784769802409,0.8256888165554112,0.8159255518462982,0.8080385123614128
0,189,0.8410903780440994,0.8213679126582936,0.8165328438057514,0.8258367780288113,0.816409917350659,0.8259675846996277,0.8172541005583049,0.8089756016912351
0,192,0.8425409807551324,0.8223661180134143,0.8170585128191705,0.8263246235263907,0.8169500485951474,0.826447924905391,0.8191878281377991,0.8103919575318472
0,195,0.8441019211980911,0.823564820387062,0.8173953292924367,0.8268178284386248,0.8173188763352122,0.8269539958817852,0.8214698638687106,0.8122757858527828
0,198,0.8450019983000444,0.8245565911344898,0.8172816184968774,0.8271105333215596,0.8172393888775382,0.8272670724227699,0.8229061465158933,0.8136396046485881
0,201,0.8458452815045037,0.8253950379777908,0.8173749971274773,0.827396806607051,0.817344317248224,0.8275790779873264,0.8242098647176267,0.8149766188296959
0,204,0.8466397818447946,0.8262838806628137,0.8175033228555435,0.8276648529056791,0.8174869283764938,0.8277538442266532,0.8253339375614088,0.8160798967706421
0,207,0.8467184464969426,0.8266141120074287,0.8170359404445899,0.8275737172155246,0.8170018400900264,0.8276755746004134,0.8254521884332585,0.8166599486326945
0,210,0.8464073871502734,0.8266151841920188,0.8164393255481497,0.8273850125765626,0.8164069157002986,0.827530829680783,0.8251845895776254,0.8169001179803835
0,213,0.8463379436329002,0.8267942426426842,0.8162924466839298,0.8275351199305482,0.8162753359228307,0.8276123172211589,0.8252805314544944,0.8171821025270006
0,216,0.8467622601346421,0.827084800891403,0.8165726514216237,0.8276980904768004,0.8165504149362557,0.8276948740742006,0.825845232877002,0.8175434287331219
0,219,0.8474594472400171,0.8274257572533038,0.8171255172528984,0.8280004466823652,0.8171157370314709,0.8279007335154903,0.8267902770539576,0.8180484276740215
0,222,0.848319709007936,0.8278203211831634,0.8175841062216646,0.8283145981287968,0.817584228536967,0.8282835047756342,0.828084714568431,0.818858999222472
0,225,0.8487419447058849,0.8280669219757106,0.8175682350159158,0.8284990123654223,0.8176190544307184,0.8284872184862484,0.8287513755171504,0.8193532764671387
0,228,0.8493319800175987,0.8284421867334663,0.8178697131807531,0.8288163790040196,0.8179799958562685,0.8288260288167045,0.8293585280574781,0.8197821501526514
0,231,0.8500503735932982,0.8288078016786737,0.8184301942606956,0.8291798497314216,0.8185731828288941,0.8292146957305981,0.8298379843993348,0.820005164546934
0,234,0.8505401636535393,0.8289879285383964,0.8186712759997283,0.8294039361592604,0.818825023060938,0.8293717707730407,0.8301349510291112,0.82010916645196
0,237,0.8509063102988546,0.8291069413307258,0.8190200689456689,0.8295476088943009,0.8191574833456434,0.8293964310186119,0.8303069227252879,0.8201348988820697
0,240,0.8512807491880663,0.8291573353693992,0.819421735529094,0.8297105809519592,0.8195290476527413,0.829518659910375,0.830527978602426,0.8201584869430033
0,243,0.8515220161557042,0.8292473972091415,0.8195759495337022,0.829649466581864,0.819654730538489,0.8295347426792228,0.8307535596298562,0.820254983555914
0,246,0.8516498081258516,0.8291026525923648,0.8201178001459001,0.8297020034752403,0.8201734592564722,0.8296762710450837,0.8305355306782095,0.8198400481203978
0,249,0.8516452863713182,0.8288249579945002,0.8209518829643762,0.829896070401722,0.8209647609661651,0.829793140680908,0.8297602559956171,0.819099168570161
0,252,0.8514130795841801,0.8284561252844458,0.8214649363428703,0.8299528946692665,0.8214350947846727,0.8298274490722534,0.8287349291703255,0.8181819148046471
